Timestamp,Load (W),Generation (W)
2020-09-01 08:57:00+03:00,3160.8,952.0
2020-09-01 08:58:00+03:00,3687.4,958.0
2020-09-01 08:59:00+03:00,3182.2,1000.0
2020-09-01 09:00:00+03:00,2906.4,1036.0
2020-09-01 09:01:00+03:00,3178.3,1053.0
2020-09-01 09:02:00+03:00,3949.7,1079.0
2020-09-01 09:03:00+03:00,3991.4,1108.0
2020-09-01 09:04:00+03:00,4140.3,1144.0
2020-09-01 09:05:00+03:00,4266.7,1165.0
2020-09-01 09:06:00+03:00,3817.1,1199.0
2020-09-01 09:07:00+03:00,3545.8,1230.0
2020-09-01 09:08:00+03:00,3337.6,1242.0
2020-09-01 09:09:00+03:00,3824.5,1286.0
2020-09-01 09:10:00+03:00,4016.0,1241.0
2020-09-01 09:11:00+03:00,4048.6,1351.0
2020-09-01 09:12:00+03:00,4208.7,1377.0
2020-09-01 09:13:00+03:00,4009.4,1415.0
2020-09-01 09:14:00+03:00,3682.5,1433.0
2020-09-01 09:15:00+03:00,3698.5,1454.0
2020-09-01 09:16:00+03:00,3976.0,1509.0
2020-09-01 09:17:00+03:00,5230.8,1529.0
2020-09-01 09:18:00+03:00,5411.5,1565.0
2020-09-01 09:19:00+03:00,5889.0,1608.0
2020-09-01 09:20:00+03:00,6117.7,1641.0
2020-09-01 09:21:00+03:00,5365.7,1674.0
2020-09-01 09:22:00+03:00,5631.2,1708.0
2020-09-01 09:23:00+03:00,5602.2,1737.0
2020-09-01 09:24:00+03:00,6199.8,1774.0
2020-09-01 09:25:00+03:00,6555.4,1800.0
2020-09-01 09:26:00+03:00,6878.5,1838.0
2020-09-01 09:27:00+03:00,6953.9,1868.0
2020-09-01 09:28:00+03:00,6280.4,1885.0
2020-09-01 09:29:00+03:00,6254.7,1936.0
2020-09-01 09:30:00+03:00,5876.0,1971.0
2020-09-01 09:31:00+03:00,5609.3,2009.0
2020-09-01 09:32:00+03:00,5735.1,2043.0
2020-09-01 09:33:00+03:00,6050.6,2072.0
2020-09-01 09:34:00+03:00,6835.7,2108.0
2020-09-01 09:35:00+03:00,7066.1,2136.0
2020-09-01 09:36:00+03:00,6724.0,2172.0
2020-09-01 09:37:00+03:00,6355.3,2192.0
2020-09-01 09:38:00+03:00,6642.9,2239.0
2020-09-01 09:39:00+03:00,7131.2,2272.0
2020-09-01 09:40:00+03:00,7434.0,2311.0
2020-09-01 09:41:00+03:00,7798.9,2235.0
2020-09-01 09:42:00+03:00,7346.8,2381.0
2020-09-01 09:43:00+03:00,7601.2,2420.0
2020-09-01 09:44:00+03:00,7525.2,2455.0
2020-09-01 09:45:00+03:00,7469.4,2487.0
2020-09-01 09:46:00+03:00,7362.4,2528.0
2020-09-01 09:47:00+03:00,7557.2,2561.0
2020-09-01 09:48:00+03:00,7445.8,2593.0
2020-09-01 09:49:00+03:00,7669.8,2637.0
2020-09-01 09:50:00+03:00,7639.1,2664.0
2020-09-01 09:51:00+03:00,7477.1,2705.0
2020-09-01 09:52:00+03:00,7417.9,2723.0
2020-09-01 09:53:00+03:00,7539.7,2769.0
2020-09-01 09:54:00+03:00,7345.6,2802.0
2020-09-01 09:55:00+03:00,7679.6,2828.0
2020-09-01 09:56:00+03:00,7769.6,2855.0
2020-09-01 09:57:00+03:00,7893.1,2887.0
2020-09-01 09:58:00+03:00,7736.5,2926.0
2020-09-01 09:59:00+03:00,7478.4,2964.0
2020-09-01 10:00:00+03:00,7530.9,2999.0
2020-09-01 10:01:00+03:00,7421.2,3033.0
2020-09-01 10:02:00+03:00,7529.4,3058.0
2020-09-01 10:03:00+03:00,8115.8,3103.0
2020-09-01 10:04:00+03:00,7867.3,3140.0
2020-09-01 10:05:00+03:00,7924.1,3182.0
2020-09-01 10:06:00+03:00,7596.0,3213.0
2020-09-01 10:07:00+03:00,7546.8,3246.0
2020-09-01 10:08:00+03:00,7209.3,3285.0
2020-09-01 10:09:00+03:00,7436.2,3312.0
2020-09-01 10:10:00+03:00,7370.8,3342.0
2020-09-01 10:11:00+03:00,7439.8,3369.0
2020-09-01 10:12:00+03:00,7760.6,3308.0
2020-09-01 10:13:00+03:00,7328.9,3446.0
2020-09-01 10:14:00+03:00,7710.3,3469.0
2020-09-01 10:15:00+03:00,8529.5,3502.0
2020-09-01 10:16:00+03:00,7474.0,3549.0
2020-09-01 10:17:00+03:00,7567.2,3584.0
2020-09-01 10:18:00+03:00,7875.2,3618.0
2020-09-01 10:19:00+03:00,7992.6,3639.0
2020-09-01 10:20:00+03:00,8784.7,3670.0
2020-09-01 10:21:00+03:00,8058.0,3710.0
2020-09-01 10:22:00+03:00,8046.4,3721.0
2020-09-01 10:23:00+03:00,8138.4,3748.0
2020-09-01 10:24:00+03:00,8261.0,3787.0
2020-09-01 10:25:00+03:00,8442.9,3820.0
2020-09-01 10:26:00+03:00,8675.8,3856.0
2020-09-01 10:27:00+03:00,8413.3,3878.0
2020-09-01 10:28:00+03:00,8185.0,3909.0
2020-09-01 10:29:00+03:00,8155.8,3943.0
2020-09-01 10:30:00+03:00,8374.9,3972.0
2020-09-01 10:31:00+03:00,8590.1,3994.0
2020-09-01 10:32:00+03:00,8209.6,4025.0
2020-09-01 10:33:00+03:00,8177.3,4069.0
2020-09-01 10:34:00+03:00,7992.7,4098.0
2020-09-01 10:35:00+03:00,7945.2,4121.0
2020-09-01 10:36:00+03:00,8284.1,4161.0
2020-09-01 10:37:00+03:00,8155.9,4197.0
2020-09-01 10:38:00+03:00,7993.3,4218.0
2020-09-01 10:39:00+03:00,7935.3,4255.0
2020-09-01 10:40:00+03:00,8059.0,4281.0
2020-09-01 10:41:00+03:00,8619.9,4315.0
2020-09-01 10:42:00+03:00,8500.2,4344.0
2020-09-01 10:43:00+03:00,8616.1,4260.0
2020-09-01 10:44:00+03:00,8700.2,4409.0
2020-09-01 10:45:00+03:00,8326.1,4406.0
2020-09-01 10:46:00+03:00,8751.8,4441.0
2020-09-01 10:47:00+03:00,8603.9,4478.0
2020-09-01 10:48:00+03:00,8427.4,4513.0
2020-09-01 10:49:00+03:00,8602.1,4567.0
2020-09-01 10:50:00+03:00,8586.2,4600.0
2020-09-01 10:51:00+03:00,8253.8,4636.0
2020-09-01 10:52:00+03:00,8551.0,4651.0
2020-09-01 10:53:00+03:00,8283.9,4644.0
2020-09-01 10:54:00+03:00,8367.8,4644.0
2020-09-01 10:55:00+03:00,8333.7,4727.0
2020-09-01 10:56:00+03:00,8423.1,4749.0
2020-09-01 10:57:00+03:00,8577.2,4766.0
2020-09-01 10:58:00+03:00,8526.2,4812.0
2020-09-01 10:59:00+03:00,8399.4,4844.0
2020-09-01 11:00:00+03:00,8442.9,4859.0
2020-09-01 11:01:00+03:00,8261.6,4893.0
2020-09-01 11:02:00+03:00,7788.3,4924.0
2020-09-01 11:03:00+03:00,7986.3,4949.0
2020-09-01 11:04:00+03:00,8284.8,4947.0
2020-09-01 11:05:00+03:00,7879.4,4945.0
2020-09-01 11:06:00+03:00,7718.0,5010.0
2020-09-01 11:07:00+03:00,7783.4,5041.0
2020-09-01 11:08:00+03:00,7774.0,5063.0
2020-09-01 11:09:00+03:00,7871.6,5083.0
2020-09-01 11:10:00+03:00,8262.3,5100.0
2020-09-01 11:11:00+03:00,8229.8,5129.0
2020-09-01 11:12:00+03:00,8393.6,5156.0
2020-09-01 11:13:00+03:00,7966.4,5156.0
2020-09-01 11:14:00+03:00,7957.3,5204.0
2020-09-01 11:15:00+03:00,7889.8,5206.0
2020-09-01 11:16:00+03:00,8138.8,5268.0
2020-09-01 11:17:00+03:00,8110.9,5298.0
2020-09-01 11:18:00+03:00,8194.7,5342.0
2020-09-01 11:19:00+03:00,8309.0,5340.0
2020-09-01 11:20:00+03:00,7782.0,5378.0
2020-09-01 11:21:00+03:00,8052.0,5406.0
2020-09-01 11:22:00+03:00,7705.8,5434.0
2020-09-01 11:23:00+03:00,7841.0,5465.0
2020-09-01 11:24:00+03:00,8103.6,5494.0
2020-09-01 11:25:00+03:00,8053.8,5499.0
2020-09-01 11:26:00+03:00,7852.4,5547.0
2020-09-01 11:27:00+03:00,7869.3,5589.0
2020-09-01 11:28:00+03:00,7679.0,5626.0
2020-09-01 11:29:00+03:00,7839.5,5660.0
2020-09-01 11:30:00+03:00,7662.6,5633.0
2020-09-01 11:31:00+03:00,7485.4,5669.0
2020-09-01 11:32:00+03:00,7758.8,5716.0
2020-09-01 11:33:00+03:00,8173.3,5731.0
2020-09-01 11:34:00+03:00,8289.3,5733.0
2020-09-01 11:35:00+03:00,8163.7,5802.0
2020-09-01 11:36:00+03:00,8050.3,5811.0
2020-09-01 11:37:00+03:00,8042.5,5835.0
2020-09-01 11:38:00+03:00,8555.6,5831.0
2020-09-01 11:39:00+03:00,8462.4,5878.0
2020-09-01 11:40:00+03:00,8624.6,5899.0
2020-09-01 11:41:00+03:00,8344.7,5909.0
2020-09-01 11:42:00+03:00,8264.0,5952.0
2020-09-01 11:43:00+03:00,8077.7,5975.0
2020-09-01 11:44:00+03:00,8076.9,5980.0
2020-09-01 11:45:00+03:00,9143.8,6017.0
2020-09-01 11:46:00+03:00,8613.4,6014.0
2020-09-01 11:47:00+03:00,8141.5,6022.0
2020-09-01 11:48:00+03:00,8121.3,6068.0
2020-09-01 11:49:00+03:00,7998.5,6116.0
2020-09-01 11:50:00+03:00,7948.4,6143.0
2020-09-01 11:51:00+03:00,7991.5,6139.0
2020-09-01 11:52:00+03:00,8018.7,6186.0
2020-09-01 11:53:00+03:00,7896.8,6205.0
2020-09-01 11:54:00+03:00,7923.4,6202.0
2020-09-01 11:55:00+03:00,7937.4,6258.0
2020-09-01 11:56:00+03:00,8157.4,6255.0
2020-09-01 11:57:00+03:00,8003.9,6302.0
2020-09-01 11:58:00+03:00,8020.7,6246.0
2020-09-01 11:59:00+03:00,7516.1,6317.0
2020-09-01 12:00:00+03:00,7422.1,6356.0
2020-09-01 12:01:00+03:00,7671.6,6367.0
2020-09-01 12:02:00+03:00,7853.5,6373.0
2020-09-01 12:03:00+03:00,7594.9,6408.0
2020-09-01 12:04:00+03:00,7629.2,6401.0
2020-09-01 12:05:00+03:00,7542.5,6465.0
2020-09-01 12:06:00+03:00,7509.5,6458.0
2020-09-01 12:07:00+03:00,7607.8,6484.0
2020-09-01 12:08:00+03:00,7899.4,6508.0
2020-09-01 12:09:00+03:00,7836.1,6524.0
2020-09-01 12:10:00+03:00,7923.6,6537.0
2020-09-01 12:11:00+03:00,7781.9,6556.0
2020-09-01 12:12:00+03:00,7503.5,6568.0
2020-09-01 12:13:00+03:00,7381.5,6550.0
2020-09-01 12:14:00+03:00,7527.4,6586.0
2020-09-01 12:15:00+03:00,7580.2,6602.0
2020-09-01 12:16:00+03:00,8084.7,6637.0
2020-09-01 12:17:00+03:00,7855.1,6639.0
2020-09-01 12:18:00+03:00,8088.1,6659.0
2020-09-01 12:19:00+03:00,7706.1,6664.0
2020-09-01 12:20:00+03:00,7864.4,6684.0
2020-09-01 12:21:00+03:00,7582.4,6711.0
2020-09-01 12:22:00+03:00,8287.8,6723.0
2020-09-01 12:23:00+03:00,8408.8,6738.0
2020-09-01 12:24:00+03:00,8402.3,6737.0
2020-09-01 12:25:00+03:00,8321.6,6765.0
2020-09-01 12:26:00+03:00,8650.3,6807.0
2020-09-01 12:27:00+03:00,8844.5,6836.0
2020-09-01 12:28:00+03:00,8398.1,6837.0
2020-09-01 12:29:00+03:00,8463.0,6853.0
2020-09-01 12:30:00+03:00,8349.1,6906.0
2020-09-01 12:31:00+03:00,8426.7,6912.0
2020-09-01 12:32:00+03:00,8464.1,6920.0
2020-09-01 12:33:00+03:00,8520.0,6918.0
2020-09-01 12:34:00+03:00,8280.0,6897.0
2020-09-01 12:35:00+03:00,8383.0,6895.0
2020-09-01 12:36:00+03:00,8147.8,6903.0
2020-09-01 12:37:00+03:00,8215.3,6925.0
2020-09-01 12:38:00+03:00,8171.5,6950.0
2020-09-01 12:39:00+03:00,8302.8,6955.0
2020-09-01 12:40:00+03:00,8346.8,6977.0
2020-09-01 12:41:00+03:00,8299.2,6992.0
2020-09-01 12:42:00+03:00,8408.4,7002.0
2020-09-01 12:43:00+03:00,8225.2,7005.0
2020-09-01 12:44:00+03:00,8712.6,7008.0
2020-09-01 12:45:00+03:00,8602.2,7046.0
2020-09-01 12:46:00+03:00,8273.4,7060.0
2020-09-01 12:47:00+03:00,8330.1,7060.0
2020-09-01 12:48:00+03:00,8557.0,7063.0
2020-09-01 12:49:00+03:00,8520.4,7078.0
2020-09-01 12:50:00+03:00,8479.9,7078.0
2020-09-01 12:51:00+03:00,8573.9,7092.0
2020-09-01 12:52:00+03:00,8482.5,7093.0
2020-09-01 12:53:00+03:00,8641.0,7101.0
2020-09-01 12:54:00+03:00,8290.5,7103.0
2020-09-01 12:55:00+03:00,8679.8,7116.0
2020-09-01 12:56:00+03:00,8612.6,7136.0
2020-09-01 12:57:00+03:00,8009.4,7158.0
2020-09-01 12:58:00+03:00,7654.1,7180.0
2020-09-01 12:59:00+03:00,7581.6,7183.0
2020-09-01 13:00:00+03:00,7546.0,7195.0
2020-09-01 13:01:00+03:00,7688.3,7195.0
2020-09-01 13:02:00+03:00,7692.4,7193.0
2020-09-01 13:03:00+03:00,7976.3,7222.0
2020-09-01 13:04:00+03:00,8340.2,7237.0
2020-09-01 13:05:00+03:00,7884.3,7240.0
2020-09-01 13:06:00+03:00,7763.9,7254.0
2020-09-01 13:07:00+03:00,7814.0,7275.0
2020-09-01 13:08:00+03:00,7745.4,7296.0
2020-09-01 13:09:00+03:00,7921.6,7297.0
2020-09-01 13:10:00+03:00,7884.1,7295.0
2020-09-01 13:11:00+03:00,8129.2,7310.0
2020-09-01 13:12:00+03:00,7833.1,7307.0
2020-09-01 13:13:00+03:00,7975.9,7320.0
2020-09-01 13:14:00+03:00,7939.4,7330.0
2020-09-01 13:15:00+03:00,7843.3,7341.0
2020-09-01 13:16:00+03:00,7927.6,7344.0
2020-09-01 13:17:00+03:00,7995.5,7359.0
2020-09-01 13:18:00+03:00,7869.6,7378.0
2020-09-01 13:19:00+03:00,8352.1,7365.0
2020-09-01 13:20:00+03:00,8762.9,7408.0
2020-09-01 13:21:00+03:00,8522.6,7402.0
2020-09-01 13:22:00+03:00,8736.1,7406.0
2020-09-01 13:23:00+03:00,8579.3,7416.0
2020-09-01 13:24:00+03:00,8570.7,7423.0
2020-09-01 13:25:00+03:00,8780.2,7445.0
2020-09-01 13:26:00+03:00,8438.4,7454.0
2020-09-01 13:27:00+03:00,8107.1,7461.0
2020-09-01 13:28:00+03:00,7980.2,7476.0
2020-09-01 13:29:00+03:00,7894.2,7488.0
2020-09-01 13:30:00+03:00,8374.8,7507.0
2020-09-01 13:31:00+03:00,8146.8,7528.0
2020-09-01 13:32:00+03:00,8001.9,7506.0
2020-09-01 13:33:00+03:00,8006.9,7501.0
2020-09-01 13:34:00+03:00,8211.8,7528.0
2020-09-01 13:35:00+03:00,8438.6,7551.0
2020-09-01 13:36:00+03:00,8251.0,7569.0
2020-09-01 13:37:00+03:00,8414.7,7552.0
2020-09-01 13:38:00+03:00,8516.6,7558.0
2020-09-01 13:39:00+03:00,8699.3,7566.0
2020-09-01 13:40:00+03:00,8314.6,7526.0
2020-09-01 13:41:00+03:00,8133.3,7517.0
2020-09-01 13:42:00+03:00,7929.3,7531.0
2020-09-01 13:43:00+03:00,8223.7,7531.0
2020-09-01 13:44:00+03:00,8416.2,7554.0
2020-09-01 13:45:00+03:00,8260.5,7576.0
2020-09-01 13:46:00+03:00,8359.6,7602.0
2020-09-01 13:47:00+03:00,9462.5,7591.0
2020-09-01 13:48:00+03:00,8034.6,7627.0
2020-09-01 13:49:00+03:00,8287.7,7635.0
2020-09-01 13:50:00+03:00,8414.5,7683.0
2020-09-01 13:51:00+03:00,8412.7,7708.0
2020-09-01 13:52:00+03:00,8232.1,7700.0
2020-09-01 13:53:00+03:00,8437.3,7670.0
2020-09-01 13:54:00+03:00,8458.9,7698.0
2020-09-01 13:55:00+03:00,8398.0,7747.0
2020-09-01 13:56:00+03:00,8352.5,7740.0
2020-09-01 13:57:00+03:00,8412.7,7741.0
2020-09-01 13:58:00+03:00,8560.2,7732.0
2020-09-01 13:59:00+03:00,8271.8,7758.0
2020-09-01 14:00:00+03:00,8236.9,7783.0
2020-09-01 14:01:00+03:00,8553.4,7758.0
2020-09-01 14:02:00+03:00,8148.7,7782.0
2020-09-01 14:03:00+03:00,8538.7,7783.0
2020-09-01 14:04:00+03:00,8247.2,7805.0
2020-09-01 14:05:00+03:00,8253.3,7791.0
2020-09-01 14:06:00+03:00,8221.9,7806.0
2020-09-01 14:07:00+03:00,8287.1,7819.0
2020-09-01 14:08:00+03:00,8485.3,7791.0
2020-09-01 14:09:00+03:00,8756.3,7811.0
2020-09-01 14:10:00+03:00,8633.4,7762.0
2020-09-01 14:11:00+03:00,8435.0,7797.0
2020-09-01 14:12:00+03:00,8586.9,7797.0
2020-09-01 14:13:00+03:00,8454.9,7800.0
2020-09-01 14:14:00+03:00,8715.9,7770.0
2020-09-01 14:15:00+03:00,8360.3,7733.0
2020-09-01 14:16:00+03:00,8497.9,7750.0
2020-09-01 14:17:00+03:00,8603.7,7785.0
2020-09-01 14:18:00+03:00,8679.9,7785.0
2020-09-01 14:19:00+03:00,8475.2,7805.0
2020-09-01 14:20:00+03:00,8264.1,7792.0
2020-09-01 14:21:00+03:00,8316.6,7801.0
2020-09-01 14:22:00+03:00,8266.4,7778.0
2020-09-01 14:23:00+03:00,8328.6,7822.0
2020-09-01 14:24:00+03:00,8324.9,7820.0
2020-09-01 14:25:00+03:00,8382.0,7801.0
2020-09-01 14:26:00+03:00,8181.7,7858.0
2020-09-01 14:27:00+03:00,8427.1,7848.0
2020-09-01 14:28:00+03:00,8450.3,7850.0
2020-09-01 14:29:00+03:00,8154.5,7849.0
2020-09-01 14:30:00+03:00,8252.6,7776.0
2020-09-01 14:31:00+03:00,8644.7,7833.0
2020-09-01 14:32:00+03:00,8484.2,7829.0
2020-09-01 14:33:00+03:00,8453.8,7839.0
2020-09-01 14:34:00+03:00,8427.4,7750.0
2020-09-01 14:35:00+03:00,8189.1,7798.0
2020-09-01 14:36:00+03:00,8005.6,7828.0
2020-09-01 14:37:00+03:00,8323.5,7847.0
2020-09-01 14:38:00+03:00,8300.9,7850.0
2020-09-01 14:39:00+03:00,8295.3,7856.0
2020-09-01 14:40:00+03:00,8149.9,7838.0
2020-09-01 14:41:00+03:00,8671.3,7868.0
2020-09-01 14:42:00+03:00,8694.5,7863.0
2020-09-01 14:43:00+03:00,8494.6,7862.0
2020-09-01 14:44:00+03:00,8174.7,7847.0
2020-09-01 14:45:00+03:00,8423.0,7827.0
2020-09-01 14:46:00+03:00,8247.3,7814.0
2020-09-01 14:47:00+03:00,7952.6,7812.0
2020-09-01 14:48:00+03:00,8198.6,7805.0
2020-09-01 14:49:00+03:00,8126.7,7807.0
2020-09-01 14:50:00+03:00,8074.1,7771.0
2020-09-01 14:51:00+03:00,7952.9,7749.0
2020-09-01 14:52:00+03:00,7923.2,7737.0
2020-09-01 14:53:00+03:00,8323.1,7716.0
2020-09-01 14:54:00+03:00,8212.9,7703.0
2020-09-01 14:55:00+03:00,8081.7,7699.0
2020-09-01 14:56:00+03:00,7976.3,7704.0
2020-09-01 14:57:00+03:00,8202.7,7671.0
2020-09-01 14:58:00+03:00,8217.4,7677.0
2020-09-01 14:59:00+03:00,8095.4,7660.0
2020-09-01 15:00:00+03:00,8208.3,7630.0
2020-09-01 15:01:00+03:00,8038.6,7635.0
2020-09-01 15:02:00+03:00,8017.5,7664.0
2020-09-01 15:03:00+03:00,8048.9,7674.0
2020-09-01 15:04:00+03:00,7841.8,7698.0
2020-09-01 15:05:00+03:00,7736.5,7712.0
2020-09-01 15:06:00+03:00,7747.5,7700.0
2020-09-01 15:07:00+03:00,7957.7,7690.0
2020-09-01 15:08:00+03:00,7982.6,7637.0
2020-09-01 15:09:00+03:00,7699.8,7631.0
2020-09-01 15:10:00+03:00,7790.7,7631.0
2020-09-01 15:11:00+03:00,7730.1,7647.0
2020-09-01 15:12:00+03:00,7945.6,7642.0
2020-09-01 15:13:00+03:00,7687.8,7617.0
2020-09-01 15:14:00+03:00,7805.3,7603.0
2020-09-01 15:15:00+03:00,7826.0,7620.0
2020-09-01 15:16:00+03:00,7790.2,7611.0
2020-09-01 15:17:00+03:00,7844.3,7576.0
2020-09-01 15:18:00+03:00,7660.9,7570.0
2020-09-01 15:19:00+03:00,7771.6,7541.0
2020-09-01 15:20:00+03:00,7715.3,7535.0
2020-09-01 15:21:00+03:00,8401.6,7537.0
2020-09-01 15:22:00+03:00,8592.5,7314.0
2020-09-01 15:23:00+03:00,8487.7,7528.0
2020-09-01 15:24:00+03:00,8420.8,7478.0
2020-09-01 15:25:00+03:00,8928.2,7456.0
2020-09-01 15:26:00+03:00,9363.3,7463.0
2020-09-01 15:27:00+03:00,9650.9,7488.0
2020-09-01 15:28:00+03:00,9409.7,7467.0
2020-09-01 15:29:00+03:00,9470.3,7437.0
2020-09-01 15:30:00+03:00,10135.7,7428.0
2020-09-01 15:31:00+03:00,9924.7,7443.0
2020-09-01 15:32:00+03:00,9925.1,7433.0
2020-09-01 15:33:00+03:00,9912.2,7430.0
2020-09-01 15:34:00+03:00,9889.3,7381.0
2020-09-01 15:35:00+03:00,10044.0,7405.0
2020-09-01 15:36:00+03:00,9653.1,7408.0
2020-09-01 15:37:00+03:00,9686.0,7432.0
2020-09-01 15:38:00+03:00,9823.9,7434.0
2020-09-01 15:39:00+03:00,9556.6,7431.0
2020-09-01 15:40:00+03:00,9469.1,7390.0
2020-09-01 15:41:00+03:00,9464.9,7388.0
2020-09-01 15:42:00+03:00,9437.5,7352.0
2020-09-01 15:43:00+03:00,9440.7,7386.0
2020-09-01 15:44:00+03:00,9467.6,7379.0
2020-09-01 15:45:00+03:00,9293.4,7327.0
2020-09-01 15:46:00+03:00,9403.8,7295.0
2020-09-01 15:47:00+03:00,9126.1,7256.0
2020-09-01 15:48:00+03:00,9236.6,7196.0
2020-09-01 15:49:00+03:00,9361.8,7171.0
2020-09-01 15:50:00+03:00,9281.1,7104.0
2020-09-01 15:51:00+03:00,9303.0,7158.0
2020-09-01 15:52:00+03:00,9380.7,7173.0
2020-09-01 15:53:00+03:00,9274.5,7208.0
2020-09-01 15:54:00+03:00,9241.0,7174.0
2020-09-01 15:55:00+03:00,9419.6,7156.0
2020-09-01 15:56:00+03:00,9553.5,7108.0
2020-09-01 15:57:00+03:00,9507.6,7090.0
2020-09-01 15:58:00+03:00,9689.1,7128.0
2020-09-01 15:59:00+03:00,9698.5,7126.0
2020-09-01 16:00:00+03:00,9748.4,7103.0
2020-09-01 16:01:00+03:00,9607.8,7045.0
2020-09-01 16:02:00+03:00,9482.0,7053.0
2020-09-01 16:03:00+03:00,9505.4,7049.0
2020-09-01 16:04:00+03:00,9452.4,7063.0
2020-09-01 16:05:00+03:00,9514.1,7101.0
2020-09-01 16:06:00+03:00,9442.1,6993.0
2020-09-01 16:07:00+03:00,9132.8,6942.0
2020-09-01 16:08:00+03:00,9306.7,6956.0
2020-09-01 16:09:00+03:00,9256.0,6979.0
2020-09-01 16:10:00+03:00,9657.1,6932.0
2020-09-01 16:11:00+03:00,9753.3,6886.0
2020-09-01 16:12:00+03:00,9403.1,6861.0
2020-09-01 16:13:00+03:00,9444.3,6806.0
2020-09-01 16:14:00+03:00,9463.6,6689.0
2020-09-01 16:15:00+03:00,9282.7,6713.0
2020-09-01 16:16:00+03:00,9684.5,6738.0
2020-09-01 16:17:00+03:00,9431.5,6709.0
2020-09-01 16:18:00+03:00,9389.2,6665.0
2020-09-01 16:19:00+03:00,9353.9,6665.0
2020-09-01 16:20:00+03:00,9588.9,6622.0
2020-09-01 16:21:00+03:00,9803.9,6651.0
2020-09-01 16:22:00+03:00,9783.2,6691.0
2020-09-01 16:23:00+03:00,9644.1,6667.0
2020-09-01 16:24:00+03:00,9418.6,6689.0
2020-09-01 16:25:00+03:00,9467.3,6612.0
2020-09-01 16:26:00+03:00,9552.3,6679.0
2020-09-01 16:27:00+03:00,9397.0,6641.0
2020-09-01 16:28:00+03:00,9749.4,6636.0
2020-09-01 16:29:00+03:00,9464.1,6601.0
2020-09-01 16:30:00+03:00,9543.6,6561.0
2020-09-01 16:31:00+03:00,9582.4,6558.0
2020-09-01 16:32:00+03:00,9664.6,6491.0
2020-09-01 16:33:00+03:00,9617.4,6445.0
2020-09-01 16:34:00+03:00,9545.4,6453.0
2020-09-01 16:35:00+03:00,9663.6,6493.0
2020-09-01 16:36:00+03:00,9397.6,6442.0
2020-09-01 16:37:00+03:00,9497.2,6423.0
2020-09-01 16:38:00+03:00,9904.4,6365.0
2020-09-01 16:39:00+03:00,9847.4,6338.0
2020-09-01 16:40:00+03:00,9249.7,6346.0
2020-09-01 16:41:00+03:00,9202.9,6311.0
2020-09-01 16:42:00+03:00,9296.3,6285.0
2020-09-01 16:43:00+03:00,9429.1,6281.0
2020-09-01 16:44:00+03:00,9287.3,6258.0
2020-09-01 16:45:00+03:00,9375.3,6206.0
2020-09-01 16:46:00+03:00,9209.6,6178.0
2020-09-01 16:47:00+03:00,9475.0,6158.0
2020-09-01 16:48:00+03:00,8489.2,6094.0
2020-09-01 16:49:00+03:00,7807.0,6072.0
2020-09-01 16:50:00+03:00,8198.6,6068.0
2020-09-01 16:51:00+03:00,8203.4,6062.0
2020-09-01 16:52:00+03:00,7717.2,6040.0
2020-09-01 16:53:00+03:00,7908.4,6030.0
2020-09-01 16:54:00+03:00,8171.7,6014.0
2020-09-01 16:55:00+03:00,8156.0,5953.0
2020-09-01 16:56:00+03:00,8133.3,5896.0
2020-09-01 16:57:00+03:00,8121.1,5841.0
2020-09-01 16:58:00+03:00,8130.7,5838.0
2020-09-01 16:59:00+03:00,8310.7,5814.0
2020-09-01 17:00:00+03:00,8315.0,5799.0
2020-09-01 17:01:00+03:00,8139.5,5735.0
2020-09-01 17:02:00+03:00,8215.9,5725.0
2020-09-01 17:03:00+03:00,8030.7,5743.0
2020-09-01 17:04:00+03:00,8124.7,5705.0
2020-09-01 17:05:00+03:00,7975.5,5587.0
2020-09-01 17:06:00+03:00,8069.3,5508.0
2020-09-01 17:07:00+03:00,8063.0,5493.0
2020-09-01 17:08:00+03:00,8186.5,5498.0
2020-09-01 17:09:00+03:00,7834.0,5449.0
2020-09-01 17:10:00+03:00,7826.2,5386.0
2020-09-01 17:11:00+03:00,7976.2,5406.0
2020-09-01 17:12:00+03:00,7833.6,5421.0
2020-09-01 17:13:00+03:00,7954.1,5451.0
2020-09-01 17:14:00+03:00,8021.8,5420.0
2020-09-01 17:15:00+03:00,8387.8,5321.0
2020-09-01 17:16:00+03:00,8207.2,5252.0
2020-09-01 17:17:00+03:00,8091.2,5160.0
2020-09-01 17:18:00+03:00,8180.2,5156.0
2020-09-01 17:19:00+03:00,7970.9,5136.0
2020-09-01 17:20:00+03:00,7924.5,5068.0
2020-09-01 17:21:00+03:00,8031.2,4889.0
2020-09-01 17:22:00+03:00,7990.1,4938.0
2020-09-01 17:23:00+03:00,7985.3,5021.0
2020-09-01 17:24:00+03:00,7866.2,4944.0
2020-09-01 17:25:00+03:00,8067.1,4873.0
2020-09-01 17:26:00+03:00,7712.2,4781.0
2020-09-01 17:27:00+03:00,7830.4,4750.0
2020-09-01 17:28:00+03:00,7608.1,4716.0
2020-09-01 17:29:00+03:00,7563.7,4637.0
2020-09-01 17:30:00+03:00,7757.3,4627.0
2020-09-01 17:31:00+03:00,7592.3,4590.0
2020-09-01 17:32:00+03:00,7490.1,4526.0
2020-09-01 17:33:00+03:00,7497.3,4522.0
